age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
40,blue-collar,divorced,basic.9y,no,no,no,cellular,aug,mon,54,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
36,management,married,university.degree,no,no,no,telephone,aug,mon,328,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,yes
52,admin.,married,university.degree,no,no,no,cellular,aug,mon,268,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
38,technician,married,professional.course,no,no,no,cellular,aug,mon,923,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
41,admin.,married,high.school,no,no,no,cellular,aug,mon,88,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
27,student,single,high.school,no,no,no,cellular,aug,mon,131,1,3,2,success,-2.9,92.201,-31.4,0.884,5076.2,no
38,admin.,single,high.school,no,yes,yes,cellular,aug,mon,167,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,yes
64,retired,married,university.degree,no,no,no,telephone,aug,mon,133,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
36,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,559,1,5,1,success,-2.9,92.201,-31.4,0.884,5076.2,yes
36,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,146,2,999,2,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
37,technician,married,university.degree,no,yes,no,cellular,aug,mon,187,1,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,yes
65,retired,married,basic.6y,no,no,no,cellular,aug,mon,161,2,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
66,admin.,married,university.degree,no,no,no,cellular,aug,mon,489,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
19,student,single,basic.9y,no,no,no,cellular,aug,mon,120,1,3,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
40,blue-collar,married,high.school,no,yes,no,cellular,aug,mon,158,1,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
40,admin.,married,university.degree,no,no,no,cellular,aug,mon,246,1,3,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
33,admin.,married,high.school,no,yes,no,cellular,aug,mon,252,1,6,1,success,-2.9,92.201,-31.4,0.884,5076.2,yes
43,self-employed,divorced,university.degree,no,no,no,telephone,aug,mon,156,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
43,self-employed,divorced,university.degree,no,no,no,cellular,aug,mon,1529,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
63,housemaid,married,basic.4y,no,yes,no,telephone,aug,mon,235,1,6,2,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
35,admin.,married,high.school,no,no,no,cellular,aug,mon,155,1,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
31,admin.,married,high.school,no,no,yes,cellular,aug,mon,155,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,yes
33,technician,single,basic.9y,no,yes,yes,cellular,aug,mon,289,1,999,2,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
36,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,153,2,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
32,entrepreneur,married,unknown,no,no,no,cellular,aug,mon,352,2,999,2,failure,-2.9,92.201,-31.4,0.884,5076.2,no
69,retired,married,professional.course,no,yes,no,telephone,aug,mon,411,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
35,admin.,single,high.school,no,yes,yes,cellular,aug,mon,107,4,2,3,success,-2.9,92.201,-31.4,0.884,5076.2,no
21,admin.,single,university.degree,no,yes,no,cellular,aug,mon,89,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
19,student,single,basic.9y,no,yes,no,telephone,aug,mon,85,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
46,blue-collar,married,professional.course,no,no,no,telephone,aug,mon,151,3,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
19,student,single,basic.9y,no,no,no,cellular,aug,mon,96,1,3,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
32,student,married,professional.course,no,yes,no,cellular,aug,mon,540,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
44,unknown,married,university.degree,no,yes,no,cellular,aug,mon,263,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
39,technician,married,professional.course,no,yes,no,cellular,aug,mon,247,1,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
40,management,married,university.degree,no,no,no,cellular,aug,mon,162,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
40,management,married,university.degree,no,no,yes,cellular,aug,mon,121,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
52,admin.,married,university.degree,no,yes,no,cellular,aug,mon,179,3,4,2,success,-2.9,92.201,-31.4,0.884,5076.2,yes
67,retired,married,professional.course,no,yes,yes,cellular,aug,mon,71,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
57,entrepreneur,married,professional.course,no,yes,no,telephone,aug,mon,157,1,3,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
37,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,213,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,yes
37,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,373,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
34,technician,single,professional.course,no,yes,no,cellular,aug,tue,1416,2,12,1,success,-2.9,92.201,-31.4,0.883,5076.2,yes
35,technician,married,university.degree,no,yes,no,cellular,aug,tue,425,2,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
58,technician,married,professional.course,no,no,no,cellular,aug,tue,48,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
43,services,married,high.school,no,yes,no,telephone,aug,tue,329,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
70,housemaid,divorced,basic.4y,no,no,no,telephone,aug,tue,90,3,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
34,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,265,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
69,retired,married,high.school,no,yes,no,cellular,aug,tue,151,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
59,technician,single,basic.6y,no,no,no,telephone,aug,tue,181,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
49,management,divorced,university.degree,no,yes,yes,cellular,aug,tue,138,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
31,admin.,single,university.degree,no,no,no,cellular,aug,tue,265,1,4,3,success,-2.9,92.201,-31.4,0.883,5076.2,yes
31,admin.,single,university.degree,no,no,no,cellular,aug,tue,157,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
50,management,married,university.degree,no,no,no,cellular,aug,tue,89,3,4,1,success,-2.9,92.201,-31.4,0.883,5076.2,no
31,admin.,single,university.degree,no,no,no,telephone,aug,tue,387,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
45,services,married,high.school,no,no,no,cellular,aug,tue,249,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
60,retired,married,high.school,no,no,no,cellular,aug,tue,123,1,4,1,success,-2.9,92.201,-31.4,0.883,5076.2,no
30,admin.,single,university.degree,no,no,no,cellular,aug,tue,156,1,999,2,failure,-2.9,92.201,-31.4,0.883,5076.2,no
30,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,155,1,4,1,success,-2.9,92.201,-31.4,0.883,5076.2,no
31,admin.,single,university.degree,no,yes,yes,telephone,aug,tue,115,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
58,technician,married,professional.course,no,no,no,cellular,aug,tue,704,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
33,admin.,single,high.school,no,yes,no,cellular,aug,tue,136,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
26,student,single,professional.course,no,yes,no,cellular,aug,tue,176,2,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
35,self-employed,married,university.degree,no,yes,no,telephone,aug,tue,88,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
59,retired,married,high.school,no,yes,no,cellular,aug,tue,85,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
29,technician,single,professional.course,no,yes,yes,cellular,aug,tue,110,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
50,blue-collar,married,unknown,no,yes,no,cellular,aug,tue,1398,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
61,entrepreneur,married,university.degree,unknown,yes,no,cellular,aug,tue,651,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
52,management,married,high.school,no,yes,yes,cellular,aug,tue,167,1,10,4,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
52,management,married,high.school,no,no,no,cellular,aug,tue,408,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
42,admin.,single,university.degree,no,no,no,cellular,aug,tue,982,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
85,retired,married,professional.course,no,no,no,cellular,aug,tue,140,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
27,admin.,single,university.degree,no,yes,no,cellular,aug,tue,168,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
27,admin.,single,university.degree,no,yes,no,cellular,aug,tue,287,1,6,1,success,-2.9,92.201,-31.4,0.883,5076.2,no
49,technician,married,professional.course,no,yes,no,cellular,aug,tue,75,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
30,admin.,married,university.degree,no,no,no,cellular,aug,tue,139,3,6,1,success,-2.9,92.201,-31.4,0.883,5076.2,yes
69,entrepreneur,married,university.degree,no,yes,no,cellular,aug,tue,93,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
28,admin.,single,university.degree,no,no,no,cellular,aug,tue,225,1,999,2,failure,-2.9,92.201,-31.4,0.883,5076.2,no
33,student,single,unknown,no,yes,yes,cellular,aug,tue,203,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
41,admin.,single,university.degree,no,yes,no,cellular,aug,tue,280,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
54,admin.,single,university.degree,unknown,yes,no,cellular,aug,tue,159,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
60,admin.,married,professional.course,no,no,no,cellular,aug,tue,66,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
57,admin.,married,university.degree,no,yes,no,cellular,aug,tue,149,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
35,admin.,married,university.degree,no,no,yes,cellular,aug,tue,349,1,999,3,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
35,admin.,single,university.degree,no,no,yes,cellular,aug,tue,371,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
80,retired,married,illiterate,unknown,yes,yes,cellular,aug,tue,125,1,6,1,success,-2.9,92.201,-31.4,0.883,5076.2,yes
26,admin.,single,university.degree,no,no,no,cellular,aug,tue,221,1,15,1,success,-2.9,92.201,-31.4,0.883,5076.2,yes
67,retired,married,university.degree,no,no,no,cellular,aug,tue,201,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
56,retired,married,high.school,no,yes,yes,cellular,aug,tue,97,1,3,2,success,-2.9,92.201,-31.4,0.883,5076.2,no
59,admin.,divorced,professional.course,no,yes,no,telephone,aug,tue,91,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
44,management,married,university.degree,no,no,no,cellular,aug,tue,175,2,999,2,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
47,admin.,married,university.degree,no,yes,no,cellular,aug,tue,526,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
58,technician,married,professional.course,no,yes,no,cellular,aug,tue,89,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
59,admin.,divorced,professional.course,no,no,no,cellular,aug,tue,206,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
59,admin.,divorced,professional.course,no,no,no,cellular,aug,tue,477,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
69,blue-collar,married,unknown,no,yes,no,cellular,aug,tue,400,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
59,admin.,divorced,professional.course,no,no,no,telephone,aug,tue,198,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
59,admin.,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,203,1,4,1,success,-2.9,92.201,-31.4,0.883,5076.2,yes
34,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,267,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
30,admin.,married,university.degree,no,yes,no,cellular,aug,tue,120,3,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
50,blue-collar,married,unknown,no,yes,yes,cellular,aug,tue,589,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
70,retired,married,high.school,no,yes,no,cellular,aug,tue,162,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
59,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,163,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
58,admin.,married,university.degree,no,no,no,cellular,aug,tue,373,4,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,464,2,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
35,technician,single,university.degree,no,yes,no,cellular,aug,tue,113,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
57,management,married,university.degree,no,yes,no,cellular,aug,tue,71,1,5,2,failure,-2.9,92.201,-31.4,0.883,5076.2,no
21,unemployed,single,high.school,no,yes,no,telephone,aug,tue,172,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
57,management,married,university.degree,no,no,no,cellular,aug,tue,162,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
42,management,divorced,unknown,no,yes,no,cellular,aug,wed,266,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
66,retired,married,unknown,no,no,no,cellular,aug,wed,68,3,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
62,management,married,university.degree,no,yes,yes,cellular,aug,wed,345,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1117,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
60,management,married,university.degree,no,no,no,cellular,aug,wed,159,4,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
31,services,single,university.degree,no,yes,no,telephone,aug,wed,701,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,429,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
36,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,623,2,6,2,success,-2.9,92.201,-31.4,0.879,5076.2,yes
66,retired,unknown,basic.9y,no,yes,no,cellular,aug,wed,340,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
42,management,divorced,unknown,no,yes,no,cellular,aug,wed,137,2,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,yes
31,blue-collar,single,university.degree,no,no,no,cellular,aug,wed,174,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
48,admin.,married,high.school,no,no,no,cellular,aug,wed,74,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
25,admin.,single,high.school,no,yes,yes,cellular,aug,wed,121,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
26,student,single,basic.9y,no,no,no,telephone,aug,wed,127,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
26,student,single,basic.9y,no,yes,no,cellular,aug,wed,182,1,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,yes
49,admin.,married,high.school,no,yes,no,cellular,aug,wed,668,2,15,1,success,-2.9,92.201,-31.4,0.879,5076.2,yes
26,student,single,basic.9y,no,no,no,telephone,aug,wed,449,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
49,admin.,married,high.school,no,yes,no,cellular,aug,wed,90,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
26,student,single,basic.9y,no,yes,no,cellular,aug,wed,582,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
25,self-employed,single,university.degree,no,no,no,cellular,aug,wed,169,2,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
34,blue-collar,married,high.school,no,yes,no,cellular,aug,wed,115,2,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
45,blue-collar,single,basic.9y,no,yes,no,cellular,aug,wed,249,1,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
27,admin.,single,university.degree,no,no,no,cellular,aug,wed,1336,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
45,blue-collar,single,basic.9y,no,no,no,cellular,aug,wed,150,1,3,2,success,-2.9,92.201,-31.4,0.879,5076.2,no
74,retired,married,university.degree,no,yes,no,cellular,aug,wed,239,2,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,90,1,999,2,failure,-2.9,92.201,-31.4,0.879,5076.2,no
42,management,divorced,unknown,no,no,no,cellular,aug,wed,251,2,15,2,failure,-2.9,92.201,-31.4,0.879,5076.2,no
32,technician,married,professional.course,no,yes,no,cellular,aug,wed,641,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
60,retired,married,university.degree,no,no,no,cellular,aug,wed,576,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
40,management,married,university.degree,no,unknown,unknown,cellular,aug,wed,699,2,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
56,admin.,married,basic.9y,no,yes,no,cellular,aug,wed,73,1,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,yes
66,retired,married,unknown,no,no,no,cellular,aug,wed,147,2,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,398,4,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
37,blue-collar,single,professional.course,no,yes,no,cellular,aug,wed,100,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
59,technician,married,university.degree,no,no,no,cellular,aug,wed,119,4,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
32,technician,single,professional.course,no,no,no,cellular,aug,wed,313,2,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
29,services,married,high.school,no,yes,no,cellular,aug,wed,90,2,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
48,entrepreneur,divorced,high.school,no,no,no,cellular,aug,wed,307,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
38,admin.,married,university.degree,no,no,no,cellular,aug,wed,236,1,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
20,student,single,basic.4y,no,yes,no,cellular,aug,wed,131,1,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
20,student,single,basic.4y,no,yes,no,cellular,aug,wed,267,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
27,unemployed,single,high.school,no,no,no,cellular,aug,wed,93,1,4,3,success,-2.9,92.201,-31.4,0.879,5076.2,no
33,services,married,high.school,no,yes,no,cellular,aug,wed,417,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
36,admin.,single,university.degree,no,yes,no,cellular,aug,wed,87,1,999,2,failure,-2.9,92.201,-31.4,0.879,5076.2,no
54,housemaid,married,university.degree,no,no,no,cellular,aug,wed,77,3,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
36,admin.,single,university.degree,no,no,no,cellular,aug,wed,82,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
66,retired,unknown,basic.9y,no,yes,no,cellular,aug,wed,810,3,999,2,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
36,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,161,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
66,technician,married,professional.course,no,yes,no,telephone,aug,wed,150,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
35,blue-collar,single,basic.9y,no,no,no,cellular,aug,wed,305,3,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
28,admin.,single,university.degree,no,no,no,cellular,aug,wed,202,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
28,admin.,single,university.degree,no,no,no,cellular,aug,wed,332,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
28,admin.,single,university.degree,no,no,no,cellular,aug,wed,153,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
44,admin.,married,university.degree,no,yes,no,cellular,aug,wed,113,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
56,admin.,married,basic.9y,no,no,no,cellular,aug,wed,338,2,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,yes
32,admin.,married,high.school,no,no,no,cellular,aug,wed,96,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
29,blue-collar,single,high.school,no,yes,no,cellular,aug,wed,71,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
41,services,married,high.school,no,unknown,unknown,cellular,aug,wed,301,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
33,admin.,single,university.degree,no,unknown,unknown,cellular,aug,wed,123,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,192,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
45,admin.,married,university.degree,no,no,no,cellular,aug,wed,363,1,4,2,success,-2.9,92.201,-31.4,0.879,5076.2,no
44,admin.,married,university.degree,no,no,no,cellular,aug,wed,96,2,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
28,student,single,high.school,no,yes,no,cellular,aug,wed,188,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
66,retired,married,basic.6y,unknown,yes,no,cellular,aug,wed,124,1,1,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
66,retired,married,basic.6y,unknown,no,no,cellular,aug,wed,174,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
32,technician,married,professional.course,no,yes,no,cellular,aug,wed,44,1,3,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,222,2,999,2,failure,-2.9,92.201,-31.4,0.879,5076.2,no
42,technician,married,professional.course,no,yes,no,cellular,aug,wed,246,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
42,technician,married,professional.course,no,no,no,cellular,aug,wed,96,1,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
